,date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST
391,2019-02-11,sz.002466,22.4083440000,23.9929340400,22.4083440000,23.9689251000,22.3043052600,29956577,870825033.0500,2,2.637115,1,7.463221,0
392,2019-02-12,sz.002466,23.9289102000,24.1449906600,23.5447671600,23.8968982800,23.9689251000,29346756,874405918.5600,2,2.583432,1,-0.300501,0
393,2019-02-13,sz.002466,23.8408774200,25.5695211000,23.7368386800,25.2894168000,23.8968982800,57054446,1769134937.4800,2,5.022575,1,5.827193,0
394,2019-02-14,sz.002466,25.3294317000,25.4894913000,24.7692231000,25.4414734200,25.2894168000,35466341,1117694800.6600,2,3.122147,1,0.601267,0
395,2019-02-15,sz.002466,25.3374346800,26.1297297000,24.9292827000,25.0253184600,25.4414734200,31765008,1010284984.0900,2,2.796314,1,-1.635736,0
396,2019-02-18,sz.002466,25.0653333600,25.9216522200,24.9532916400,25.8496254000,25.0253184600,35397086,1128477992.4000,2,3.116050,1,3.293888,0
397,2019-02-19,sz.002466,26.0096850000,26.0657058600,25.0733363400,25.3774495800,25.8496254000,33331499,1063652069.2800,2,2.934214,1,-1.826626,0
398,2019-02-20,sz.002466,25.2894168000,27.4502214000,25.2333959400,26.1377326800,25.3774495800,46470791,1539832514.1800,2,4.090883,1,2.995903,0
399,2019-02-21,sz.002466,26.2177624800,27.1220992200,25.9216522200,26.4818608200,26.1377326800,40337266,1333403090.7700,2,3.550941,1,1.316596,0
400,2019-02-22,sz.002466,26.3218012200,27.1861230600,26.1457356600,27.1381051800,26.4818608200,34551524,1151293588.0600,2,3.041614,1,2.478089,0
401,2019-02-25,sz.002466,27.5222482200,29.8030975200,27.5222482200,29.7070617600,27.1381051800,57245121,2044697846.8200,2,5.039361,1,9.466231,0
402,2019-02-26,sz.002466,29.7150647400,31.9158842400,28.7306982000,30.3152882400,29.7070617600,66486750,2520375266.1500,2,5.852913,1,2.047420,0
403,2019-02-27,sz.002466,29.7790885800,30.7954670400,28.7146922400,29.2989097800,30.3152882400,49505792,1833861363.9300,2,4.358058,1,-3.352694,0
404,2019-02-28,sz.002466,29.2989097800,30.1392226800,29.2588948800,29.6990587800,29.2989097800,29481713,1094502362.2100,2,2.595313,1,1.365747,0
405,2019-03-01,sz.002466,29.7470766600,29.9871660600,29.0508174000,29.7710856000,29.6990587800,23672016,873072856.9200,2,2.083878,1,0.242523,0
406,2019-03-04,sz.002466,29.8511154000,31.3796845800,29.4749753400,29.9151392400,29.7710856000,50154526,1897234632.3400,2,4.415167,1,0.483872,0
407,2019-03-05,sz.002466,29.6110260000,30.0591928800,29.2108770000,30.0511899000,29.9151392400,35872799,1327193166.5000,2,3.157928,1,0.454784,0
408,2019-03-06,sz.002466,30.0431869200,31.2756458400,30.0431869200,30.8915028000,30.0511899000,51516936,1977000216.2700,2,4.535101,1,2.796270,0
409,2019-03-07,sz.002466,30.6514134000,31.6597888800,30.2192524800,30.7314432000,30.8915028000,42522073,1639636662.6200,2,3.743272,1,-0.518127,0
410,2019-03-08,sz.002466,29.9311452000,30.0111750000,28.1704896000,28.2985372800,30.7314432000,47932559,1748824793.7400,2,4.219564,1,-7.916669,0
411,2019-03-11,sz.002466,28.0744538400,29.3709366000,28.0744538400,29.2829038200,28.2985372800,30933195,1115398582.6700,2,2.723088,1,3.478505,0
412,2019-03-12,sz.002466,29.5950200400,29.9791630800,28.9387756800,29.4029485200,29.2829038200,32923595,1214074637.3000,2,2.898306,1,0.409952,0
413,2019-03-13,sz.002466,29.3229187200,31.0275534600,29.0428144200,30.6594163800,29.4029485200,59983919,2268158419.8500,2,5.280460,1,4.273271,0
414,2019-03-14,sz.002466,30.3713091000,31.9879110600,30.0912048000,31.0835743200,30.6594163800,71710232,2805468254.2400,2,6.312743,1,1.383448,0
415,2019-03-15,sz.002466,31.5317412000,31.5477471600,30.3152882400,30.8674938600,31.0835743200,42035822,1617681923.0700,2,3.700467,1,-0.695161,0
416,2019-03-18,sz.002466,30.9555266400,31.7878365600,30.8514879000,31.2036190200,30.8674938600,36595513,1427305832.0900,2,3.221549,1,1.088934,0
417,2019-03-19,sz.002466,31.2916518000,31.4757203400,30.4273299600,30.9715326000,31.2036190200,28841823,1109381769.6300,2,2.538982,1,-0.743783,0
418,2019-03-20,sz.002466,30.6274044600,30.6274044600,29.8030975200,30.1712346000,30.9715326000,26495946,998702610.6500,2,2.332472,1,-2.583979,0
419,2019-03-21,sz.002466,30.2512644000,30.7154372400,30.0992077800,30.2592673800,30.1712346000,21080033,799593240.6800,2,1.855702,1,0.291779,0
420,2019-03-22,sz.002466,30.2592673800,30.4513389000,29.2348859400,29.5950200400,30.2592673800,26416314,978716324.1100,2,2.325462,1,-2.195191,0
421,2019-03-25,sz.002466,29.0828293200,29.5950200400,28.8827548200,29.0268084600,29.5950200400,18302467,668834033.9900,2,1.611189,1,-1.919954,0
422,2019-03-26,sz.002466,29.1708621000,29.5710111000,28.8667488600,28.8987607800,29.0268084600,18394779,670247211.1700,2,1.619316,1,-0.441136,0
423,2019-03-27,sz.002466,28.8267339600,29.4989842800,27.2661528600,27.9143942400,28.8987607800,37007616,1306919833.8900,2,3.257827,1,-3.406257,0
424,2019-03-28,sz.002466,27.7143197400,28.1384776800,27.2901618000,27.5702661000,27.9143942400,19371174,669982161.8600,2,1.705269,1,-1.232799,0
425,2019-03-29,sz.002466,27.0500724000,28.2345134400,26.5698936000,28.1384776800,27.5702661000,38302804,1310520890.0400,2,3.371844,1,2.060955,0
426,2019-04-01,sz.002466,28.2585223800,29.5309962000,28.2585223800,29.2829038200,28.1384776800,35808328,1298789142.6600,2,3.152253,1,4.067122,0
427,2019-04-02,sz.002466,29.5470021600,30.4913538000,28.8187309800,29.8751243400,29.2829038200,40496464,1494553517.0100,2,3.564955,1,2.022415,0
428,2019-04-03,sz.002466,29.5870170600,30.0591928800,29.1708621000,29.8111005000,29.8751243400,25288613,939769738.2100,2,2.226189,1,-0.214310,0
429,2019-04-04,sz.002466,29.8431124200,30.6113985000,29.8431124200,29.9631571200,29.8111005000,32471359,1225523605.1900,2,2.858495,1,0.510064,0
430,2019-04-08,sz.002466,30.8915028000,31.1475981600,29.9391481800,30.2912793000,29.9631571200,38279485,1453652722.2800,2,3.369792,1,1.095085,0
431,2019-04-09,sz.002466,30.2912793000,30.3713091000,29.3309217000,29.6190289800,30.2912793000,22309450,826670387.1400,2,1.963929,1,-2.219287,0
432,2019-04-10,sz.002466,29.5309962000,29.5710111000,29.0508174000,29.3549306400,29.6190289800,19062885,697476827.5300,2,1.678130,1,-0.891646,0
433,2019-04-11,sz.002466,29.3629336200,30.2752733400,29.2909068000,29.4589693800,29.3549306400,27989461,1043568619.8900,2,2.463948,1,0.354419,0
434,2019-04-12,sz.002466,28.5706386000,28.5706386000,27.2981647800,27.8663763600,29.4589693800,32883187,1149721785.9000,2,2.894749,1,-5.406144,0
435,2019-04-15,sz.002466,28.1784925800,28.3705641000,27.4102065000,27.4342154400,27.8663763600,24340722,847384398.1200,2,2.142745,1,-1.550835,0
436,2019-04-16,sz.002466,27.2101320000,28.1464806600,27.0900873000,28.0984627800,27.4342154400,20139240,698013228.2100,2,1.772883,1,2.421242,0
437,2019-04-17,sz.002466,28.0984627800,29.0908323000,28.0984627800,28.8027250200,28.0984627800,30116182,1083110923.1900,2,2.651166,1,2.506412,0
438,2019-04-18,sz.002466,28.9387756800,28.9467786600,28.2345134400,28.3545581400,28.8027250200,14638377,521466620.8700,2,1.288635,1,-1.555992,0
439,2019-04-19,sz.002466,28.2905343000,28.4345879400,27.6342899400,28.0744538400,28.3545581400,15712705,548900890.2100,2,1.383209,1,-0.987859,0
440,2019-04-22,sz.002466,28.2425164200,28.2905343000,27.6903108000,27.7703406000,28.0744538400,12225645,425456124.4400,2,1.076239,1,-1.083241,0
441,2019-04-23,sz.002466,27.6743048400,27.9304002000,27.3701916000,27.7223227200,27.7703406000,13057601,450782757.5600,2,1.149477,1,-0.172915,0
442,2019-04-24,sz.002466,27.4582243800,27.6743048400,26.8499979000,27.2261379600,27.7223227200,20705395,704012514.6700,2,1.822722,1,-1.789835,0
443,2019-04-25,sz.002466,27.0900873000,27.3701916000,26.5858995600,26.6179114800,27.2261379600,13926481,468831318.6800,2,1.225966,1,-2.233986,0
444,2019-04-26,sz.002466,26.5778965800,26.7219502200,25.8496254000,25.8576283800,26.6179114800,17040548,557977711.7300,2,1.500101,1,-2.856275,0
445,2019-04-29,sz.002466,25.8096105000,25.9616671200,24.0489549000,24.6011605200,25.8576283800,22253786,691490903.9400,2,1.959029,1,-4.859181,0
446,2019-04-30,sz.002466,22.8004900200,23.8568833800,22.5123827400,23.7128297400,24.6011605200,24152944,708449173.0600,2,2.126214,1,-3.610932,0
447,2019-05-06,sz.002466,22.8084930000,24.0089400000,22.4083440000,22.6724423400,23.7128297400,23729973,685504278.3500,2,2.088980,1,-4.387443,0
448,2019-05-07,sz.002466,22.9285377000,23.4407284200,22.6724423400,22.9925615400,22.6724423400,15967307,460517884.4900,2,1.405622,1,1.411929,0
449,2019-05-08,sz.002466,22.7124572400,22.9685526000,22.4723678400,22.6804453200,22.9925615400,12468793,354037125.1400,2,1.097644,1,-1.357464,0
450,2019-05-09,sz.002466,22.5764065800,22.8084930000,22.0882248000,22.1762575800,22.6804453200,15778242,442280436.6200,2,1.388979,1,-2.223010,0
451,2019-05-10,sz.002466,22.4083440000,22.8244989600,21.7681056000,22.8084930000,22.1762575800,18035023,508490347.8200,2,1.587646,1,2.850960,0
452,2019-05-13,sz.002466,22.6084185000,23.1126062400,22.4003410200,22.6644393600,22.8084930000,12604126,358323333.2900,2,1.109557,1,-0.631580,0
453,2019-05-14,sz.002466,22.4003410200,22.7044542600,22.3123082400,22.4483589000,22.6644393600,9534131,267841820.6900,2,0.839302,1,-0.953391,0
454,2019-05-15,sz.002466,22.6964512800,22.7684781000,22.4563618800,22.6644393600,22.4483589000,10267228,290078216.2100,2,0.903837,1,0.962569,0
455,2019-05-16,sz.002466,22.6404304200,23.4567343800,22.5684036000,23.2086420000,22.6644393600,20034942,579825832.0200,2,1.763701,1,2.401131,0
456,2019-05-17,sz.002466,23.2886718000,23.3366896800,22.2002665200,22.2963022800,23.2086420000,16179652,457218542.2800,2,1.424315,1,-3.931032,0
457,2019-05-20,sz.002466,22.1602516200,22.5203857200,21.6080460000,22.3443201600,22.2963022800,11009953,302742377.2400,2,0.969220,1,0.215361,0
458,2019-05-21,sz.002466,22.3203112200,23.0085675000,22.0962277800,22.7284632000,22.3443201600,12080307,342351283.9500,2,1.063445,1,1.719196,0
459,2019-05-22,sz.002466,22.7284632000,22.8485079000,22.3283142000,22.3683291000,22.7284632000,8817755,248113367.8500,2,0.776238,1,-1.584503,0
460,2019-05-23,sz.002466,22.3843350600,22.4003410200,21.6080460000,21.7120847400,22.3683291000,12083760,330574434.4100,2,1.063749,1,-2.933816,0
461,2019-05-24,sz.002466,21.6080460000,21.8481354000,21.5280162000,21.5920400400,21.7120847400,7863649,212947446.6900,2,0.692247,1,-0.552892,0
462,2019-05-27,sz.002466,21.6560638800,22.1682546000,21.6160489800,22.0642158600,21.5920400400,9554975,261832328.2100,2,0.841137,1,2.186805,0
463,2019-05-28,sz.002466,22.0642158600,22.4883738000,21.8801473200,22.0081950000,22.0642158600,11626752,322183429.4000,2,1.023518,1,-0.253898,0
464,2019-05-29,sz.002466,21.9281652000,22.3523231400,21.8721443400,22.0242009600,22.0081950000,9352633,258578696.7300,2,0.823324,1,0.072729,0
465,2019-05-30,sz.002466,21.9921890400,22.6884483000,21.7921145400,22.5764065800,22.0242009600,20084047,560102270.9800,2,1.768024,1,2.507262,0
466,2019-05-31,sz.002466,22.3283142000,22.5523976400,22.1682546000,22.2082695000,22.5764065800,11230848,313372422.0500,2,0.988666,1,-1.630624,0
467,2019-06-03,sz.002466,22.2162724800,22.2882993000,21.6480609000,21.6800728200,22.2082695000,10460405,285430339.9800,2,0.920843,1,-2.378378,0
468,2019-06-04,sz.002466,21.6800728200,21.8081205000,21.2078970000,21.3119357400,21.6800728200,10644857,285038289.4400,2,0.936927,1,-1.698047,0
469,2019-06-05,sz.002466,21.4639923600,21.7040817600,21.2479119000,21.2719208400,21.3119357400,7889325,211224513.9800,2,0.694394,1,-0.187755,0
470,2019-06-06,sz.002466,21.3039327600,21.3359446800,20.1675096000,20.3435751600,21.2719208400,13902994,358067321.4900,2,1.223698,1,-4.364183,0
471,2019-06-10,sz.002466,20.5596556200,20.8637688600,20.4075990000,20.8077480000,20.3435751600,9278748,239494458.6300,2,0.816686,1,2.281668,0
472,2019-06-11,sz.002466,20.7997450200,21.3679566000,20.6877033000,21.2879268000,20.8077480000,13556140,357820026.0300,2,1.193169,1,2.307694,0
473,2019-06-12,sz.002466,21.2479119000,21.7601026200,21.0878523000,21.1838880600,21.2879268000,12487518,333536497.2000,2,1.099112,1,-0.488726,0
474,2019-06-13,sz.002466,21.1998940200,21.3679566000,20.9197897200,21.1918910400,21.1838880600,9233356,243882439.1500,2,0.812691,1,0.037779,0
475,2019-06-14,sz.002466,21.2719208400,21.3519506400,20.6877033000,20.7357211800,21.1918910400,10428268,273358464.9100,2,0.917864,1,-2.152567,0
476,2019-06-17,sz.002466,20.6476884000,20.9437986600,20.5356466800,20.6716973400,20.7357211800,4962617,128507947.4200,2,0.436794,1,-0.308761,0
477,2019-06-18,sz.002466,20.7197152200,20.7517271400,20.4075990000,20.4796258200,20.6716973400,6757820,173125008.8800,2,0.594802,1,-0.929151,0
478,2019-06-19,sz.002466,20.9793210100,21.1082757300,20.5763375100,20.6005165200,20.4796214700,9068830,234126564.9400,2,0.798210,1,0.590317,0
479,2019-06-20,sz.002466,20.6408148700,20.8584259600,20.1894733500,20.7294712400,20.6005165200,16526594,421888642.0200,2,1.454619,1,0.625977,0
480,2019-06-21,sz.002466,20.7133519000,21.2130514400,20.7133519000,20.9390226600,20.7294712400,15340112,399496129.4100,2,1.350189,1,1.010887,0
481,2019-06-24,sz.002466,20.9470823300,21.1324547400,20.8423066200,20.9793210100,20.9390226600,9764453,254154185.7700,2,0.859437,1,0.192460,0
482,2019-06-25,sz.002466,21.1002160600,21.1002160600,20.3264877400,20.5763375100,20.9793210100,10740506,274911692.5600,2,0.945346,1,-1.920860,0
483,2019-06-26,sz.002466,20.3829054300,21.0276790300,20.3829054300,20.7455905800,20.5763375100,9874777,254134811.2100,2,0.869147,1,0.822558,0
484,2019-06-27,sz.002466,20.6488745400,20.9148436500,20.5521585000,20.5924568500,20.7455905800,11603422,298089990.4800,2,1.021297,1,-0.738153,0
485,2019-06-28,sz.002466,20.6327552000,20.6730535500,20.2700700500,20.3748457600,20.5924568500,8468921,214310764.8200,2,0.745408,1,-1.056746,0
486,2019-07-01,sz.002466,20.7214115700,21.1405144100,20.6085761900,21.1163354000,20.3748457600,20718725,537087049.1700,2,1.823597,1,3.639241,0
487,2019-07-02,sz.002466,21.1646934200,22.5267776500,21.0276790300,22.3897632600,21.1163354000,43302806,1180166435.4000,2,3.811378,1,6.030534,0
488,2019-07-03,sz.002466,22.2124505200,22.3897632600,21.8739443800,22.0190184400,22.3897632600,23164105,634095189.9400,2,2.038832,1,-1.655871,0
489,2019-07-04,sz.002466,21.9384217400,22.1318538200,21.6643929600,21.8578250400,22.0190184400,13628349,370396586.9700,2,1.199525,1,-0.732060,0
490,2019-07-05,sz.002466,21.8578250400,22.0673764600,21.7611090000,21.7933476800,21.8578250400,8623601,234121269.2800,2,0.759022,1,-0.294985,0
491,2019-07-08,sz.002466,21.8255863600,21.8578250400,20.8181276100,20.9390226600,21.7933476800,13448984,352839029.3000,2,1.183738,1,-3.920123,0
492,2019-07-09,sz.002466,20.8020082700,21.4387222000,20.7375309100,21.2855884700,20.9390226600,10460293,274556556.3700,2,0.920682,1,1.655121,0
493,2019-07-10,sz.002466,21.3178271500,21.3984238500,20.9632016700,21.0196193600,21.2855884700,6443524,168950981.9700,2,0.567139,1,-1.249527,0
494,2019-07-11,sz.002466,21.1082757300,21.4306625300,20.9390226600,20.9954403500,21.0196193600,7852021,206257695.9800,2,0.691110,1,-0.115033,0
495,2019-07-12,sz.002466,20.9954403500,21.3984238500,20.9954403500,21.0921563900,20.9954403500,6584219,172933906.6700,2,0.579522,1,0.460656,0
496,2019-07-15,sz.002466,20.9551420000,21.0840967200,20.4070844400,20.9148436500,21.0921563900,9994319,257583874.6500,2,0.879669,1,-0.840655,0
497,2019-07-16,sz.002466,20.7214115700,20.9632016700,20.6730535500,20.6972325600,20.9148436500,7198097,185250754.6400,2,0.633554,1,-1.040464,0
498,2019-07-17,sz.002466,20.6972325600,20.8261872800,20.4796214700,20.6891728900,20.6972325600,5261621,135108277.2600,2,0.463111,1,-0.038942,0
499,2019-07-18,sz.002466,20.6569342100,20.8423066200,20.5038004800,20.5038004800,20.6891728900,6695132,171249990.3200,2,0.589285,1,-0.895986,0
500,2019-07-19,sz.002466,20.4957408100,20.8584259600,20.4554424600,20.4715618000,20.5038004800,7565909,193830759.1400,2,0.665928,1,-0.157236,0
501,2019-07-22,sz.002466,20.6811132200,20.6811132200,19.1981339400,19.2787306400,20.4715618000,20038298,487771831.3300,2,1.763708,1,-5.826770,0
502,2019-07-23,sz.002466,19.3432080000,19.4238047000,19.1417162500,19.3029096500,19.2787306400,7655784,183353321.7000,2,0.673838,1,0.125421,0
503,2019-07-24,sz.002466,19.3432080000,19.6575351300,19.2626113000,19.4076853600,19.3029096500,9087290,219191298.7300,2,0.799835,1,0.542794,0
504,2019-07-25,sz.002466,19.3996256900,19.3996256900,18.3841072700,18.6742553900,19.4076853600,22545917,525976902.8700,2,1.984421,1,-3.779069,0
505,2019-07-26,sz.002466,18.4566443000,19.0852985600,18.4566443000,19.0369405400,18.6742553900,14024693,328011869.3300,2,1.234400,1,1.942200,0
506,2019-07-29,sz.002466,19.0208212000,19.0288808700,18.7467924200,18.8273891200,19.0369405400,8004770,187301858.2600,2,0.704555,1,-1.100763,0
507,2019-07-30,sz.002466,18.8273891200,19.1014179000,18.8273891200,18.8676874700,18.8273891200,10514118,247401592.5500,2,0.925400,1,0.214000,0
508,2019-07-31,sz.002466,18.8676874700,18.9160454900,18.4808233100,18.7709714300,18.8676874700,10469091,242535250.6000,2,0.921500,1,-0.512600,0
509,2019-08-01,sz.002466,18.5372410000,20.4715618000,18.5211216600,20.2378313700,18.7709714300,50038354,1237021265.7700,2,4.404200,1,7.814500,0
510,2019-08-02,sz.002466,19.8026091900,20.6730535500,19.8026091900,20.2378313700,20.2378313700,42024576,1059646628.2000,2,3.698000,1,0.000000,0
511,2019-08-05,sz.002466,20.0202202800,20.1330556600,19.3109693200,19.4721627200,20.2378313700,24775465,604095600.6300,2,2.180200,1,-3.783400,0
512,2019-08-06,sz.002466,18.8918664800,19.2948499800,18.4647039700,18.5372410000,19.4721627200,26194617,608765276.6700,2,2.305000,1,-4.801300,0
513,2019-08-07,sz.002466,19.5688787600,19.8751462200,19.0450002100,19.6494754600,18.5372410000,36803996,888554370.2900,2,3.238600,1,6.000000,0
514,2019-08-08,sz.002466,19.8348478700,19.9315639100,18.9644035100,19.2142532800,19.6494754600,21732485,520635573.9400,2,1.912400,1,-2.214900,0
515,2019-08-09,sz.002466,19.2384322900,19.5285804100,18.8354487900,18.9563438400,19.2142532800,14353130,341149316.5500,2,1.263000,1,-1.342300,0
516,2019-08-12,sz.002466,18.9805228500,19.0369405400,18.5533603400,18.9644035100,18.9563438400,11896341,276885722.9400,2,1.046800,1,0.042500,0
517,2019-08-13,sz.002466,18.7790311000,18.9160454900,18.6339570400,18.7226134100,18.9644035100,8992207,209162591.1100,2,0.791300,1,-1.275000,0
518,2019-08-14,sz.002466,18.9482841700,19.2061936100,18.7226134100,18.9241051600,18.7226134100,14901705,350321846.6600,2,1.311300,1,1.076200,0
519,2019-08-15,sz.002466,18.5291813300,18.7951504400,18.4163459500,18.7548520900,18.9241051600,12463293,287542107.5000,2,1.096700,1,-0.894400,0
520,2019-08-16,sz.002466,18.6984344000,19.2223129500,18.6581360500,18.8918664800,18.7548520900,13513903,318460643.1700,2,1.189200,1,0.730600,0
521,2019-08-19,sz.002466,19.0450002100,19.3270886600,18.7306730800,19.2787306400,18.8918664800,21320729,503731822.7100,2,1.876100,1,2.047800,0
522,2019-08-20,sz.002466,19.2303726200,19.7139528200,19.1578355900,19.2223129500,19.2787306400,19558786,470562270.7200,2,1.721100,1,-0.292600,0
523,2019-08-21,sz.002466,19.1820146000,19.1820146000,18.7467924200,18.7790311000,19.2223129500,17249039,403972803.2800,2,1.517900,1,-2.306100,0
524,2019-08-22,sz.002466,18.7870907700,19.4076853600,18.7548520900,19.3673870100,18.7790311000,24140981,572659714.0900,2,2.124300,1,3.133100,0
525,2019-08-23,sz.002466,19.1658952600,19.2223129500,18.7226134100,18.7790311000,19.3673870100,24409323,572115423.9800,2,2.147900,1,-3.037900,0
526,2019-08-26,sz.002466,18.3841072700,18.8757471400,18.3357492500,18.6017183600,18.7790311000,13097654,302175061.4500,2,1.152500,1,-0.944200,0
527,2019-08-27,sz.002466,18.7145537400,18.8757471400,18.5936586900,18.7387327500,18.6017183600,13092584,304235529.3100,2,1.152100,1,0.736600,0
528,2019-08-28,sz.002466,18.8515681300,18.8838068100,18.6017183600,18.6742553900,18.7387327500,9170918,212927726.5100,2,0.807000,1,-0.344100,0
529,2019-08-29,sz.002466,18.7387327500,18.7709714300,18.6097780300,18.6500763800,18.6742553900,8721169,202173913.6400,2,0.767400,1,-0.129500,0
530,2019-08-30,sz.002466,18.7387327500,18.7629117600,18.4566443000,18.4969426500,18.6500763800,12090761,278683136.3100,2,1.063900,1,-0.821100,0
531,2019-09-02,sz.002466,18.6581360500,19.2464919600,18.5533603400,19.0208212000,18.4969426500,21446688,505825810.5600,2,1.887200,1,2.832200,0
532,2019-09-03,sz.002466,18.9563438400,19.0772388900,18.7548520900,18.8918664800,19.0208212000,15006475,351712099.1800,2,1.320500,1,-0.678000,0
533,2019-09-04,sz.002466,18.8435084600,19.2223129500,18.6984344000,19.1820146000,18.8918664800,27677934,652690807.0600,2,2.435600,1,1.535800,0
534,2019-09-05,sz.002466,19.1497759200,19.6091771100,19.1014179000,19.2867903100,19.1820146000,31104884,748713293.6000,2,2.737100,1,0.546200,0
535,2019-09-06,sz.002466,19.3996256900,19.4076853600,19.0208212000,19.1175372400,19.2867903100,17757710,422230856.2300,2,1.562600,1,-0.877600,0
536,2019-09-09,sz.002466,19.2061936100,19.6575351300,19.1014179000,19.6091771100,19.1175372400,29328365,707076891.7200,2,2.580800,1,2.571700,0
537,2019-09-10,sz.002466,19.5608190900,20.3345474100,19.4318643700,20.2539507100,19.6091771100,42198224,1053122067.1600,2,3.713300,1,3.288100,0
538,2019-09-11,sz.002466,20.4151441100,20.7697695900,19.9476832500,19.9799219300,20.2539507100,31297974,788331417.7200,2,2.754100,1,-1.353000,0
539,2019-09-12,sz.002466,20.1491750000,20.1894733500,19.7623108400,19.9879816000,19.9799219300,16024015,396609040.2400,2,1.410100,1,0.040300,0
540,2019-09-16,sz.002466,20.1491750000,20.6166358600,20.1491750000,20.3023087300,19.9879816000,23329597,589306165.0700,2,2.052900,1,1.572600,0
541,2019-09-17,sz.002466,20.1652943400,20.1733540100,19.4479837100,19.6252964500,20.3023087300,18330754,449625874.6200,2,1.613000,1,-3.334700,0
542,2019-09-18,sz.002466,19.6252964500,19.7784301800,19.4963417300,19.6978334800,19.6252964500,11460899,279404304.8500,2,1.008500,1,0.369600,0
543,2019-09-19,sz.002466,19.7864898500,21.1002160600,19.7864898500,20.9954403500,19.6978334800,49439180,1261017650.9300,2,4.350500,1,6.587600,0
544,2019-09-20,sz.002466,21.0599177100,21.3178271500,20.7375309100,21.2775288000,20.9954403500,36237024,945189475.1400,2,3.188700,1,1.343600,0
545,2019-09-23,sz.002466,21.1163354000,21.9061830600,20.8745453000,21.3661851700,21.2775288000,41096543,1094173141.4300,2,3.616400,1,0.416700,0
546,2019-09-24,sz.002466,21.3581255000,21.5918559300,21.0035000200,21.1727530900,21.3661851700,26790227,707192682.2800,2,2.357400,1,-0.905300,0
547,2019-09-25,sz.002466,21.4306625300,23.2924463000,20.9551420000,23.2843866300,21.1727530900,67124758,1864957243.8800,2,5.906700,1,9.973400,0
548,2019-09-26,sz.002466,22.9539401600,23.4536397000,22.2930472200,22.6315533600,23.2843866300,64493116,1827879743.4400,2,5.675200,1,-2.803700,0
549,2019-09-27,sz.002466,22.6879710500,22.9055821400,21.6966316400,21.9223024000,22.6315533600,45033061,1239457491.6100,2,3.962800,1,-3.133900,0
550,2019-09-30,sz.002466,21.7611090000,22.7121500600,21.6885719700,21.9223024000,21.9223024000,35180763,970633195.7300,2,3.087800,1,0.000000,0
551,2019-10-08,sz.002466,21.8255863600,22.5106583100,21.3661851700,22.0834958000,21.9223024000,24878322,680315016.6800,2,2.183600,1,0.735300,0
552,2019-10-09,sz.002466,21.9223024000,21.9223024000,20.9632016700,21.3661851700,22.0834958000,25727944,680852535.5500,2,2.258100,1,-3.248200,0
553,2019-10-10,sz.002466,21.7530493300,21.9061830600,21.2372304500,21.7046913100,21.3661851700,24411465,653229097.4900,2,2.142600,1,1.584300,0
554,2019-10-11,sz.002466,21.6966316400,21.6966316400,20.9712613400,20.9954403500,21.7046913100,24015735,630576658.2000,2,2.107900,1,-3.267700,0
555,2019-10-14,sz.002466,21.1163354000,21.5515575800,21.0679773800,21.3984238500,20.9954403500,18861281,499637270.1100,2,1.655500,1,1.919400,0
556,2019-10-15,sz.002466,20.6972325600,20.9148436500,20.0685783000,20.1652943400,21.3984238500,34627973,874095962.5700,2,3.039300,1,-5.762700,0
557,2019-10-16,sz.002466,20.1008169800,20.4070844400,20.0041009400,20.1411153300,20.1652943400,13309422,333673916.5500,2,1.168200,1,-0.119900,0
558,2019-10-17,sz.002466,20.2620103800,20.7778292600,20.1975330200,20.5682778400,20.1411153300,16062051,409638494.8700,2,1.409800,1,2.120900,0
559,2019-10-18,sz.002466,20.4876811400,21.4064835200,20.2620103800,21.0196193600,20.5682778400,24419584,628510135.3000,2,2.143300,1,2.194400,0
560,2019-10-21,sz.002466,20.8745453000,21.3097674800,20.7375309100,20.9712613400,21.0196193600,14948682,390393484.4700,2,1.312000,1,-0.230100,0
561,2019-10-22,sz.002466,21.0679773800,21.1163354000,20.6811132200,20.8584259600,20.9712613400,12352757,319424754.1400,2,1.084200,1,-0.538100,0
562,2019-10-23,sz.002466,20.5924568500,20.7375309100,20.1572346700,20.1652943400,20.8584259600,14396166,362513988.7500,2,1.263500,1,-3.323000,0
563,2019-10-24,sz.002466,20.1814136800,20.9551420000,20.1814136800,20.7536502500,20.1652943400,16714439,429500595.8500,2,1.467000,1,2.917700,0
564,2019-10-25,sz.002466,20.7052922300,21.1243950700,20.3506667500,20.9309629900,20.7536502500,14737696,381841453.8800,2,1.293500,1,0.854400,0
565,2019-10-28,sz.002466,20.9309629900,21.4548415400,20.4393231200,21.1324547400,20.9309629900,22145784,579619937.6000,2,1.943700,1,0.962600,0
566,2019-10-29,sz.002466,21.1002160600,21.2775288000,20.6408148700,20.7858889300,21.1324547400,16138593,418680689.3700,2,1.416500,1,-1.640000,0
567,2019-10-30,sz.002466,20.6649938800,20.9551420000,20.4312634500,20.4554424600,20.7858889300,10477004,268482931.9000,2,0.919600,1,-1.589800,0
568,2019-10-31,sz.002466,20.5521585000,20.5602181700,20.1491750000,20.2700700500,20.4554424600,11349569,285806228.6500,2,0.996100,1,-0.906200,0
569,2019-11-01,sz.002466,20.2700700500,20.7697695900,20.0524589600,20.6246955300,20.2700700500,11819004,299685180.6100,2,1.037400,1,1.749500,0
